,NOT,HOF
0,0.5046755932271481,0.49532441049814224
1,0.2533129695802927,0.7466870099306107
2,0.22169611603021622,0.7783038765192032
3,0.5631773062050343,0.43682268261909485
4,0.2377577517181635,0.7622422352433205
5,0.5715208016335964,0.4284792020916939
6,0.23133769445121288,0.7686622887849808
7,0.5983604602515697,0.40163952484726906
8,0.4154123030602932,0.5845877043902874
9,0.30667009577155113,0.6933299228549004
10,0.08630189951509237,0.9136980921030045
11,0.1142638074234128,0.8857361972332001
12,0.6344795115292072,0.36552050337195396
13,0.6246566325426102,0.37534334883093834
14,0.29283422231674194,0.7071657702326775
15,0.1361989490687847,0.8638010397553444
16,0.4797707609832287,0.5202292501926422
17,0.7195127233862877,0.2804872952401638
18,0.4840692766010761,0.5159307420253754
19,0.6328119598329067,0.367188036441803
20,0.22361416928470135,0.7763858512043953
21,0.05447099870070815,0.9455289989709854
22,0.31342876330018044,0.6865712329745293
23,0.6956159025430679,0.3043841104954481
24,0.5473685450851917,0.45263146609067917
25,0.21698498725891113,0.7830150350928307
26,0.5510028265416622,0.4489971809089184
27,0.24074708484113216,0.7592529207468033
28,0.4497262127697468,0.5502737835049629
29,0.6749217584729195,0.32507824152708054
30,0.2808532565832138,0.7191467583179474
31,0.03597452421672642,0.9640254750847816
32,0.39423419535160065,0.6057658046483994
33,0.09319537505507469,0.906804621219635
34,0.6627815514802933,0.337218452244997
35,0.587207306176424,0.4127926900982857
36,0.5587932504713535,0.44120674580335617
37,0.6215909905731678,0.3784090057015419
38,0.5965746715664864,0.40342535078525543
39,0.4964533895254135,0.5035466179251671
40,0.8777434751391411,0.12225652998313308
41,0.3277583625167608,0.672241635620594
42,0.6185823008418083,0.38141772523522377
43,0.2139213364571333,0.7860786765813828
44,0.4500046707689762,0.5499953404068947
45,0.3133727703243494,0.6866272389888763
46,0.629384271800518,0.37061572819948196
47,0.44573257490992546,0.5542674250900745
48,0.20066900737583637,0.7993309795856476
49,0.2828032858669758,0.7171967402100563
50,0.24146352894604206,0.7585364803671837
51,0.48010605946183205,0.5198939293622971
52,0.5418548136949539,0.4581451788544655
53,0.19781022891402245,0.8021897822618484
54,0.6885307505726814,0.3114692382514477
55,0.055750749073922634,0.9442492425441742
56,0.7707412242889404,0.22925877198576927
57,0.28552774898707867,0.7144722566008568
58,0.5517252199351788,0.44827478379011154
59,0.09792608208954334,0.9020739197731018
60,0.315060930326581,0.6849390715360641
61,0.0963580934330821,0.9036418870091438
62,0.2607918083667755,0.7392081767320633
63,0.2325952909886837,0.7674047201871872
64,0.562315758317709,0.43768424540758133
65,0.5010296702384949,0.4989703334867954
66,0.19749711453914642,0.8025028556585312
67,0.2924051880836487,0.7075948193669319
68,0.5817743465304375,0.41822564974427223
69,0.3983583524823189,0.601641658693552
70,0.34670310094952583,0.6532968878746033
71,0.6692456230521202,0.3307543806731701
72,0.6139073371887207,0.386092659085989
73,0.208076823502779,0.7919231802225113
74,0.4585239812731743,0.5414760038256645
75,0.6085462309420109,0.3914537690579891
76,0.19999504275619984,0.8000049516558647
77,0.5939984321594238,0.40600156784057617
78,0.22559676878154278,0.7744032293558121
79,0.18829970434308052,0.8117002919316292
80,0.2847122084349394,0.7152877897024155
81,0.2165817003697157,0.7834182977676392
82,0.14829702489078045,0.8517029657959938
83,0.49564434960484505,0.5043556652963161
84,0.5909576006233692,0.4090424031019211
85,0.259063296020031,0.7409366965293884
86,0.5596719868481159,0.4403279982507229
87,0.23509487882256508,0.7649050876498222
88,0.6941709294915199,0.3058290611952543
89,0.5937970466911793,0.4062029495835304
90,0.5200832299888134,0.479916762560606
91,0.6203463226556778,0.3796536922454834
92,0.6476234570145607,0.3523765429854393
93,0.21516473591327667,0.7848352491855621
94,0.4754466414451599,0.5245533585548401
95,0.6669982150197029,0.3330017887055874
96,0.08726883959025145,0.9127311483025551
97,0.5852819308638573,0.41471806913614273
98,0.27694992162287235,0.7230500727891922
99,0.3304670974612236,0.6695328950881958
100,0.5962030217051506,0.4037969708442688
101,0.008733420050702989,0.9912666156888008
102,0.5900289043784142,0.40997110679745674
103,0.17761621996760368,0.8223837837576866
104,0.5666968077421188,0.43330320715904236
105,0.5104978121817112,0.48950220271945
106,0.3505140207707882,0.6494859755039215
107,0.1086427653208375,0.8913572281599045
108,0.5230645909905434,0.47693540900945663
109,0.5104257799685001,0.48957422003149986
110,0.05291445553302765,0.947085551917553
111,0.47897420451045036,0.5210257805883884
112,0.7371999174356461,0.2628000769764185
113,0.5882108360528946,0.4117891453206539
114,0.2212765160948038,0.7787234932184219
115,0.587841086089611,0.41215890645980835
116,0.34143609926104546,0.6585639044642448
117,0.09699149429798126,0.9030084908008575
118,0.024399218847975135,0.9756007641553879
119,0.04340233746916056,0.9565976709127426
120,0.6462035551667213,0.35379645228385925
121,0.348363496363163,0.6516365110874176
122,0.40510012581944466,0.594899870455265
123,0.31330067478120327,0.686699315905571
124,0.41192493587732315,0.5880750715732574
125,0.6193887256085873,0.38061128556728363
126,0.21358558908104897,0.7864144146442413
127,0.22198519296944141,0.7780147939920425
128,0.5837370902299881,0.4162629097700119
129,0.4357785992324352,0.5642214007675648
130,0.5528059341013432,0.44719403609633446
131,0.17451090551912785,0.8254890888929367
132,0.36631111428141594,0.6336888857185841
133,0.4973873309791088,0.5026126690208912
134,0.4676884599030018,0.5323115326464176
135,0.4705158919095993,0.5294841006398201
136,0.5268231481313705,0.47317688167095184
137,0.637331910431385,0.36266810446977615
138,0.2941063307225704,0.7058936655521393
139,0.5969921462237835,0.4030078612267971
140,0.5966161005198956,0.40338391438126564
141,0.28089683689177036,0.7191031724214554
142,0.08267653826624155,0.9173234328627586
143,0.3082185108214617,0.6917814984917641
144,0.33925677090883255,0.6607432514429092
145,0.393709160387516,0.606290839612484
146,0.09038251079618931,0.9096174761652946
147,0.6569009572267532,0.34309904277324677
148,0.6886623352766037,0.3113376535475254
149,0.5716304555535316,0.42836957424879074
150,0.453206654638052,0.5467933304607868
151,0.585531298071146,0.4144687168300152
152,0.4743812046945095,0.525618776679039
153,0.2891044467687607,0.7108955681324005
154,0.2915300168097019,0.7084699869155884
155,0.201470660045743,0.7985293790698051
156,0.2902594543993473,0.7097405567765236
157,0.5741379037499428,0.4258620925247669
158,0.5334198847413063,0.4665801450610161
159,0.39388079196214676,0.6061192043125629
160,0.17347406968474388,0.8265259116888046
161,0.19592948630452156,0.8040704876184464
162,0.6246067248284817,0.3753932788968086
163,0.3126270938664675,0.6873729005455971
164,0.30446867644786835,0.6955313384532928
165,0.7054485529661179,0.29455144703388214
166,0.5901215374469757,0.4098784662783146
167,0.4316985234618187,0.5683014653623104
168,0.11614873632788658,0.8838512673974037
169,0.6142685264348984,0.3857314772903919
170,0.6707724332809448,0.32922758534550667
171,0.15470868349075317,0.8452913165092468
172,0.1829742193222046,0.8170257806777954
173,0.4221947230398655,0.5778052657842636
174,0.3264590874314308,0.6735409125685692
175,0.4299972876906395,0.570002693682909
176,0.46609054133296013,0.5339094512164593
177,0.2537242863327265,0.7462757080793381
178,0.2140930723398924,0.7859069332480431
179,0.21199670992791653,0.7880032956600189
180,0.09567052405327559,0.9043295085430145
181,0.48400305584073067,0.5159969329833984
182,0.31348983012139797,0.6865101680159569
183,0.00034916465119749773,0.9996508285403252
184,0.07510532299056649,0.9248946756124496
185,0.4567582681775093,0.5432417318224907
186,0.5948964692652225,0.40510353446006775
187,0.5973586589097977,0.40264134854078293
188,0.11430665571242571,0.8856933638453484
189,0.6712756454944611,0.32872433960437775
190,0.6293063051998615,0.3706936724483967
191,0.2176950927823782,0.7823048904538155
192,0.6178303919732571,0.38216960430145264
193,0.04436045652255416,0.9556395411491394
194,0.3145575225353241,0.6854424774646759
195,0.26429179683327675,0.7357082217931747
196,0.281815517693758,0.7181844934821129
197,0.2665731217712164,0.7334268763661385
198,0.5830192528665066,0.4169807471334934
199,0.32418182492256165,0.6758181750774384
200,0.5517577938735485,0.4482421763241291
201,0.24121488071978092,0.758785106241703
202,0.5403300821781158,0.45966991782188416
203,0.6475952118635178,0.35240477323532104
204,0.5814996808767319,0.4185003265738487
205,0.25216688960790634,0.7478331178426743
206,0.3845180906355381,0.6154819205403328
207,0.1197443138808012,0.8802556917071342
208,0.01391878689173609,0.9860812202095985
209,0.6458102092146873,0.35418980196118355
210,0.5848626159131527,0.4151373915374279
211,0.6846832260489464,0.3153167702257633
212,0.5802093409001827,0.41979067027568817
213,0.5982543230056763,0.4017456881701946
214,0.2727558221668005,0.7272441759705544
215,0.6530250310897827,0.3469749949872494
216,0.5578882731497288,0.44211171939969063
217,0.3478291518986225,0.6521708816289902
218,0.4509127624332905,0.5490872338414192
219,0.5825822949409485,0.4174177013337612
220,0.11950973514467478,0.8804902732372284
221,0.5297540165483952,0.47024596482515335
222,0.30791828967630863,0.6920817196369171
223,0.29506529308855534,0.7049347162246704
224,0.23601741530001163,0.7639825716614723
225,0.45211436226963997,0.5478856414556503
226,0.21392474696040154,0.7860752493143082
227,0.4295835755765438,0.5704164355993271
228,0.331944040954113,0.6680559441447258
229,0.4362575151026249,0.5637424774467945
230,0.701906330883503,0.29809366539120674
231,0.49177924171090126,0.5082207545638084
232,0.1780682634562254,0.8219317272305489
233,0.12932420056313276,0.8706757947802544
234,0.03323946334421635,0.9667605385184288
235,0.2866831589490175,0.7133168429136276
236,0.020863757468760014,0.9791362285614014
237,0.17276258952915668,0.8272374272346497
238,0.7907072156667709,0.20929278433322906
239,0.397105198353529,0.6028947718441486
240,0.2986467443406582,0.7013532370328903
241,0.2896813303232193,0.7103186845779419
242,0.6869216561317444,0.313078336417675
243,0.13925479538738728,0.8607451990246773
244,0.2934353556483984,0.7065646573901176
245,0.5773898996412754,0.4226101078093052
246,0.4055856168270111,0.594414371997118
247,0.43342309817671776,0.5665768831968307
248,0.45204613357782364,0.5479538589715958
249,0.6754338815808296,0.324566125869751
250,0.5947430320084095,0.4052569754421711
251,0.6402112431824207,0.35978876054286957
252,0.03168435022234917,0.9683156758546829
253,0.268955085426569,0.7310449108481407
254,0.23543374799191952,0.7645662575960159
255,0.2331811636686325,0.7668188363313675
256,0.2273920550942421,0.7726079449057579
257,0.7855240628123283,0.2144759353250265
258,0.36969975009560585,0.6303002499043941
259,0.19186050817370415,0.8081394657492638
260,0.21267784014344215,0.7873221710324287
261,0.4273718073964119,0.5726281963288784
262,0.08939527161419392,0.910604752600193
263,0.2599249817430973,0.7400750294327736
264,0.3058467600494623,0.6941532418131828
265,0.031388424802571535,0.9686115458607674
266,0.02536768768914044,0.9746323153376579
267,0.1468569515272975,0.8531430438160896
268,0.01164038514252752,0.9883595928549767
269,0.5761724337935448,0.42382756993174553
270,0.6339990124106407,0.3660009764134884
271,0.2995653375983238,0.7004346624016762
272,0.6061096824705601,0.3938903249800205
273,0.19585463590919971,0.8041453510522842
274,0.5994513146579266,0.40054868906736374
275,0.08633840829133987,0.9136615544557571
276,0.617276344448328,0.3827236592769623
277,0.7395304888486862,0.2604695111513138
278,0.4434266537427902,0.5565733462572098
279,0.4801713488996029,0.5198286511003971
280,0.5221920125186443,0.4778079651296139
281,0.5822723619639874,0.41772763803601265
282,0.4650539718568325,0.5349460281431675
283,0.6160257309675217,0.38397427648305893
284,0.5799403972923756,0.42005959898233414
285,0.013775326660834253,0.9862246662378311
286,0.47481776401400566,0.5251822471618652
287,0.6105495728552341,0.38945043459534645
288,0.2458237111568451,0.7541763186454773
289,0.5631950385868549,0.43680495768785477
290,0.6471203193068504,0.35287968814373016
291,0.4603379927575588,0.5396619960665703
292,0.24679290689527988,0.7532070875167847
293,0.4424637705087662,0.5575362294912338
294,0.541109386831522,0.4588906057178974
295,0.6286392658948898,0.37136073783040047
296,0.4976079761981964,0.5023920126259327
297,0.3374670743942261,0.6625329330563545
298,0.0033744191168807447,0.9966255724430084
299,0.4941563569009304,0.5058436244726181
300,0.5026739239692688,0.4973261021077633
301,0.44917769730091095,0.5508222952485085
302,0.5464645624160767,0.45353544130921364
303,0.5152109712362289,0.48478903621435165
304,0.47694477066397667,0.5230552293360233
305,0.6486660465598106,0.35133394971489906
306,0.3476148918271065,0.6523850932717323
307,0.5675840899348259,0.432415921241045
308,0.4069388434290886,0.5930611602962017
309,0.5823030509054661,0.4176969528198242
310,0.6387631334364414,0.3612368702888489
311,0.2892904710024595,0.7107095271348953
312,0.5157030895352364,0.48429689928889275
313,0.36394117027521133,0.6360588073730469
314,0.20988025330007076,0.7901197448372841
315,0.18198047019541264,0.8180195540189743
316,0.6688996851444244,0.33110030367970467
317,0.11557077430188656,0.8844292461872101
318,0.4106621704995632,0.5893378332257271
319,0.2222592458128929,0.7777407541871071
320,0.11711821798235178,0.8828817754983902
321,0.35324621945619583,0.646753765642643
322,0.6314006336033344,0.36859938502311707
323,0.6084745675325394,0.39152541384100914
324,0.5856035426259041,0.4143964610993862
325,0.07787904562428594,0.922120951116085
326,0.5100123509764671,0.48998764902353287
327,0.4144352301955223,0.585564773529768
328,0.21251268684864044,0.787487305700779
329,0.5880270786583424,0.41197290271520615
330,0.31832190230488777,0.6816780716180801
331,0.3434869833290577,0.6565130352973938
332,0.6862776800990105,0.3137223068624735
333,0.7025778740644455,0.2974221147596836
334,0.7099914327263832,0.29000854305922985
335,0.18258426152169704,0.8174157217144966
336,0.08687780844047666,0.9131221994757652
337,0.4915817081928253,0.5084182880818844
338,0.2077825479209423,0.7922174483537674
339,0.30535963363945484,0.6946403682231903
340,0.5781890265643597,0.42181097343564034
341,0.2171725481748581,0.7828274518251419
342,0.6052284128963947,0.39477160945534706
343,0.522586427628994,0.4774135574698448
344,0.5521832704544067,0.44781672954559326
345,0.20639801397919655,0.7936019971966743
346,0.653588879853487,0.3464111126959324
347,0.5428190752863884,0.4571809396147728
348,0.7633826360106468,0.23661737702786922
349,0.21274932473897934,0.7872506827116013
350,0.34365151822566986,0.6563484892249107
351,0.505885124206543,0.49411487951874733
352,0.13846894912421703,0.8615310341119766
353,0.2381526716053486,0.7618473246693611
354,0.20681948587298393,0.7931805029511452
355,0.5926245152950287,0.4073754847049713
356,0.6103443466126919,0.38965563476085663
357,0.28209685534238815,0.717903159558773
358,0.2242447342723608,0.775755263864994
359,0.6739378198981285,0.3260622024536133
360,0.5072944834828377,0.492705512791872
361,0.42752228677272797,0.572477713227272
362,0.5489211566746235,0.4510788284242153
363,0.5244571343064308,0.4755428619682789
364,0.0026070213643833995,0.9973929896950722
365,0.5659156516194344,0.43408435955643654
366,0.539476603269577,0.4605233892798424
367,0.17838037014007568,0.8216196224093437
368,0.020541473641060293,0.9794585183262825
369,0.3315099962055683,0.6684900149703026
370,0.6215300597250462,0.37846994400024414
371,0.559214860200882,0.44078515097498894
372,0.3116370886564255,0.6883629187941551
373,0.2143818475306034,0.7856181487441063
374,0.5590054951608181,0.4409944899380207
375,0.5193108431994915,0.4806891605257988
376,0.26110502891242504,0.7388949766755104
377,0.18574200384318829,0.8142580017447472
378,0.4108727127313614,0.5891272909939289
379,0.16447461117058992,0.835525393486023
380,0.3150876872241497,0.6849123388528824
381,0.358198419213295,0.6418015956878662
382,0.5406562052667141,0.4593437761068344
383,0.9735937416553497,0.02640624064952135
384,0.5625043623149395,0.4374956525862217
385,0.6373458467423916,0.3626541569828987
386,0.552150771021843,0.44784922525286674
387,0.1717359460890293,0.828264057636261
388,0.5441823713481426,0.455817636102438
389,0.2863235641270876,0.7136764451861382
390,0.5823030509054661,0.4176969528198242
391,0.03911660308949649,0.9608833938837051
392,0.5852708406746387,0.41472915560007095
393,0.46657420322299004,0.5334258042275906
394,0.3027664665132761,0.6972335204482079
395,0.08430701866745949,0.9156929776072502
396,0.5835171602666378,0.4164828397333622
397,0.5821322947740555,0.4178677015006542
398,0.5382100902497768,0.46178992092609406
399,0.010353139892686158,0.989646889269352
400,0.5831966251134872,0.41680337116122246
401,0.6106334589421749,0.3893665485084057
402,0.6628497540950775,0.3371502459049225
403,0.7295101881027222,0.2704898230731487
404,0.5049080923199654,0.49509190395474434
405,0.5405731089413166,0.459426898509264
406,0.5173732377588749,0.4826267547905445
407,0.5918340720236301,0.40816593542695045
408,0.5911215282976627,0.40887847915291786
409,0.36140573769807816,0.6385942660272121
410,0.5799139402806759,0.4200860522687435
411,0.21818732097744942,0.7818126976490021
412,0.19919095933437347,0.8008090257644653
413,0.2159175518900156,0.7840824648737907
414,0.5139214135706425,0.48607857897877693
415,0.27012127824127674,0.729878693819046
416,0.6682167947292328,0.3317831829190254
417,0.13329407572746277,0.8667059317231178
418,0.4867662526667118,0.513233732432127
419,0.2951413970440626,0.7048585936427116
420,0.254418708384037,0.7455812841653824
421,0.6738297939300537,0.3261702135205269
422,0.6559226214885712,0.34407739341259
423,0.3067792169749737,0.6932207942008972
424,0.18621094338595867,0.8137890920042992
425,0.4978117309510708,0.5021882504224777
