,NONE,OFFN,HATE,PRFN
0,0.3591056428849697,0.22461090981960297,0.17350277118384838,0.2427806742489338
1,0.14524221420288086,0.2946030516177416,0.16939676366746426,0.3907579779624939
2,0.1271863179281354,0.27858430333435535,0.14822240639477968,0.44600697979331017
3,0.41320741176605225,0.17813504673540592,0.21141444146633148,0.1972431018948555
4,0.15280161891132593,0.3119125943630934,0.18124935775995255,0.3540364131331444
5,0.4098699279129505,0.14647958055138588,0.12589071225374937,0.3177597876638174
6,0.11953503638505936,0.17769400216639042,0.1374777341261506,0.5652932226657867
7,0.3332441747188568,0.2417072243988514,0.3575286380946636,0.06751996837556362
8,0.35259145870804787,0.2007660958915949,0.14182309247553349,0.304819343611598
9,0.18632941134274006,0.3365060053765774,0.22871475294232368,0.24844984151422977
10,0.04133786726742983,0.27050440572202206,0.08403513953089714,0.6041225790977478
11,0.05951251741498709,0.3715915009379387,0.2567594572901726,0.3121365513652563
12,0.44131432473659515,0.19135068356990814,0.23356799967586994,0.13376698270440102
13,0.41056010499596596,0.1936100721359253,0.27965955063700676,0.11617028783075511
14,0.15224684588611126,0.3309650793671608,0.4045398384332657,0.11224824842065573
15,0.08981765247881413,0.16090136766433716,0.06379971886053681,0.6854812726378441
16,0.3420475944876671,0.231114087626338,0.265001168474555,0.1618371680378914
17,0.3326402772217989,0.15968985576182604,0.477743998169899,0.02992586139589548
18,0.3515557125210762,0.23262415081262589,0.2101747952401638,0.20564532466232777
19,0.4378689117729664,0.1850693542510271,0.23089112155139446,0.1461706068366766
20,0.14671560749411583,0.2888597138226032,0.14855968859046698,0.4158649742603302
21,0.01806861872319132,0.24405334889888763,0.06476912694051862,0.6731088981032372
22,0.16918886080384254,0.30999599024653435,0.35734498873353004,0.1634701732546091
23,0.3156482670456171,0.17282254248857498,0.4860643371939659,0.025464856065809727
24,0.3414687365293503,0.20661036297678947,0.35827526822686195,0.09364563599228859
25,0.1480823727324605,0.30352798849344254,0.18205983936786652,0.36632978171110153
26,0.3544451966881752,0.2471862230449915,0.19258174672722816,0.2057868428528309
27,0.15206290129572153,0.3474433571100235,0.3039032220840454,0.19659051671624184
28,0.3314906619489193,0.19375202991068363,0.1501228278502822,0.3246344793587923
29,0.418136291205883,0.16028677113354206,0.34456445276737213,0.07701249048113823
30,0.17478906363248825,0.3098296355456114,0.21357951685786247,0.3018017876893282
31,0.014045026502572,0.24821346439421177,0.05624527018517256,0.6814962327480316
32,0.15214935690164566,0.3460523411631584,0.4421391747891903,0.05965910293161869
33,0.0451313192024827,0.3084928523749113,0.10067321173846722,0.545702625066042
34,0.4085087776184082,0.19602716714143753,0.30173633992671967,0.09372770227491856
35,0.4142354615032673,0.12175802607089281,0.09663432650268078,0.36737217381596565
36,0.3138942290097475,0.23566496558487415,0.38777634501457214,0.06266446178779006
37,0.4486552067101002,0.180661141872406,0.1868668720126152,0.18381677567958832
38,0.40022413060069084,0.20677384547889233,0.2838421780616045,0.1091598505154252
39,0.3420645259320736,0.2536031901836395,0.2365631852298975,0.16776911355555058
40,0.07899443991482258,0.1177000543102622,0.803207740187645,9.7766428552859e-05
41,0.14012595172971487,0.3324121944606304,0.44852980226278305,0.07893204689025879
42,0.3751611225306988,0.22255626134574413,0.3112605605274439,0.09102206397801638
43,0.12473020702600479,0.20769304782152176,0.07337036123499274,0.5942063927650452
44,0.23021887056529522,0.056280328426510096,0.04626082442700863,0.6672399789094925
45,0.14328837115317583,0.3133514057844877,0.4342440627515316,0.10911616869270802
46,0.39606815204024315,0.17841626144945621,0.34758710116147995,0.07792848022654653
47,0.34883081167936325,0.22878344729542732,0.1995161697268486,0.22286959178745747
48,0.08233549306169152,0.42506199702620506,0.22615421004593372,0.26644829474389553
49,0.1600251654163003,0.3289184011518955,0.3580229729413986,0.15303345955908298
50,0.1570950923487544,0.30977958999574184,0.23018928430974483,0.30293604731559753
51,0.3668111301958561,0.21340632997453213,0.18133741058409214,0.2384451162070036
52,0.35033248737454414,0.21272122487425804,0.29440530203282833,0.14254098013043404
53,0.13651421014219522,0.28811632841825485,0.1575286677107215,0.4178408086299896
54,0.3238782715052366,0.1914016380906105,0.45629657059907913,0.02842352050356567
