,NONE,OFFN,HATE,PRFN
0,0.6250654496252537,0.08697979897260666,0.09817387536168098,0.18978088907897472
1,0.31195308454334736,0.14890859089791775,0.1202847445383668,0.4188535660505295
2,0.268067454919219,0.14024893380701542,0.09603625256568193,0.4956473670899868
3,0.6780941635370255,0.06410036189481616,0.11344964895397425,0.1443558018654585
4,0.3325881641358137,0.15890325978398323,0.12648586556315422,0.3820226863026619
5,0.6487745195627213,0.05373037047684193,0.06208891002461314,0.23540620878338814
6,0.22071899101138115,0.08218133822083473,0.07127697626128793,0.6258227005600929
7,0.6372968629002571,0.09421508572995663,0.21516044810414314,0.05332757253199816
8,0.6027701534330845,0.07779565965756774,0.08303420385345817,0.2363999653607607
9,0.40422235801815987,0.16748828906565905,0.16293819807469845,0.2653511296957731
10,0.0848326263949275,0.14237853419035673,0.05442648474127054,0.7183623537421227
11,0.15403265971690416,0.23254368267953396,0.21005972102284431,0.4033639393746853
12,0.7124318033456802,0.06532133556902409,0.11891013011336327,0.10333673469722271
13,0.6996076516807079,0.06860392726957798,0.14097144547849894,0.0908169811591506
14,0.3859842475503683,0.18415759596973658,0.3075802866369486,0.1222778894007206
15,0.16244366113096476,0.07500394899398088,0.03613822045736015,0.7264141663908958
16,0.6254366673529148,0.09022878902032971,0.14917503111064434,0.13515950925648212
17,0.6328427605330944,0.05932406708598137,0.28594559989869595,0.02188758330885321
18,0.625738687813282,0.09043571120128036,0.12276905961334705,0.16105651669204235
19,0.7107566371560097,0.06464812532067299,0.12104834243655205,0.10354689043015242
20,0.3071939293295145,0.14412747416645288,0.09973695408552885,0.4489416219294071
21,0.03264743695035577,0.12282805517315865,0.0359074838925153,0.8086170181632042
22,0.40147638879716396,0.1642209542915225,0.2638991717249155,0.17040345259010792
23,0.6251523606479168,0.06658988259732723,0.28963216580450535,0.018625568132847548
24,0.6329334154725075,0.08048517489805818,0.21738476864993572,0.06919663120061159
25,0.32593741081655025,0.15658885426819324,0.12789247184991837,0.38958126306533813
26,0.6320687755942345,0.09720309544354677,0.10556574631482363,0.16516237892210484
27,0.372377622872591,0.19162321835756302,0.22484955191612244,0.21114959754049778
28,0.5728716589510441,0.07678154297173023,0.08295522630214691,0.2673915717750788
29,0.7014849483966827,0.05572300311177969,0.1914889831095934,0.051303054206073284
30,0.378012090921402,0.1569611830636859,0.1491790572181344,0.3158476706594229
31,0.026233460288494825,0.12796643376350403,0.0337386264000088,0.8120614811778069
32,0.41079075261950493,0.19697599951177835,0.32350707799196243,0.06872615870088339
33,0.09740640036761761,0.16832116432487965,0.06813649041578174,0.6661359593272209
34,0.6959558874368668,0.06977235525846481,0.1656836699694395,0.06858808314427733
35,0.6394268237054348,0.044520310359075665,0.04621425736695528,0.2698385939002037
36,0.6195828951895237,0.09549500700086355,0.2351983767002821,0.049723722506314516
37,0.7107457853853703,0.06311808852478862,0.09695665631443262,0.12917948048561811
38,0.6937212720513344,0.07581455819308758,0.15147569589316845,0.0789884552359581
39,0.6289566829800606,0.10067712515592575,0.13629289716482162,0.134073281660676
40,0.2746169678866863,0.06387313921004534,0.6614316254854202,7.825597776900395e-05
41,0.369524035602808,0.18734938092529774,0.3564349450170994,0.08669165102764964
42,0.6643958799540997,0.08280797675251961,0.18574050441384315,0.06705565145239234
43,0.24366163834929466,0.10024347342550755,0.04852269706316292,0.6075722202658653
44,0.3830234110355377,0.025154714880045503,0.02372108236886561,0.5681007914245129
45,0.36432368122041225,0.1737595060840249,0.3458239622414112,0.11609287653118372
46,0.6930079720914364,0.0651910025626421,0.18789261020720005,0.05390842631459236
47,0.6202242858707905,0.09005778934806585,0.11423527263104916,0.17548263259232044
48,0.2103454703465104,0.25944080762565136,0.16645344626158476,0.3637602664530277
49,0.3882011566311121,0.1784227667376399,0.2697315067052841,0.16364457458257675
50,0.3487663548439741,0.15952056925743818,0.16080745123326778,0.3309055995196104
51,0.628042109310627,0.08101826114580035,0.10623108316212893,0.18470856547355652
52,0.630687166005373,0.08363571250811219,0.1741858422756195,0.11149128247052431
53,0.29135164991021156,0.14544929936528206,0.1026325086131692,0.46056652441620827
54,0.6388019844889641,0.07368166279047728,0.2668008040636778,0.0207155424868688
55,0.049088102765381336,0.0755410292185843,0.021644319058395922,0.8537265732884407
56,0.7516274452209473,0.04633568460121751,0.1720475908368826,0.02998927142471075
57,0.2986793518066406,0.06663676258176565,0.044465001206845045,0.5902188830077648
58,0.6706535443663597,0.07163302367553115,0.1082155080512166,0.1494979178532958
59,0.13196158315986395,0.2094170730561018,0.12938016280531883,0.5292411968111992
60,0.2980327941477299,0.11364661529660225,0.10906691662967205,0.4792536459863186
61,0.11136059556156397,0.1726604737341404,0.08428424131125212,0.6316946856677532
62,0.31450075656175613,0.09070857334882021,0.058615833055227995,0.5361748225986958
63,0.2911206018179655,0.1310581462457776,0.09241270273923874,0.48540855571627617
64,0.6049416773021221,0.09369667340070009,0.2626159619539976,0.038745688274502754
65,0.04462398448958993,0.06368980184197426,0.008573011873522773,0.8831131756305695
66,0.2689676284790039,0.11221913527697325,0.06712891766801476,0.5516843199729919
67,0.34615176543593407,0.17046069726347923,0.1566043235361576,0.32678320445120335
68,0.6518713310360909,0.07739778468385339,0.237343929708004,0.03338695433922112
69,0.4574878104031086,0.15369346179068089,0.26397794857621193,0.12484080251306295
70,0.4434192627668381,0.15770715661346912,0.19170170277357101,0.2071718741208315
71,0.6612993478775024,0.0715169464237988,0.23858709260821342,0.02859662426635623
72,0.615730557590723,0.08352289907634258,0.26655781641602516,0.034188735065981746
73,0.3295390661805868,0.17094389349222183,0.12807722482830286,0.3714398108422756
74,0.6153186075389385,0.0960080218501389,0.20429600588977337,0.08437734888866544
75,0.5981202386319637,0.08897297829389572,0.2821959871798754,0.03071080124936998
76,0.27579040452837944,0.125274907797575,0.06940192822366953,0.5295327715575695
77,0.6103862598538399,0.09361805859953165,0.2624688223004341,0.0335268781054765
78,0.346238125115633,0.16243554931133986,0.14120214991271496,0.35012416169047356
79,0.2764638550579548,0.1270759953185916,0.08338700886815786,0.5130731426179409
80,0.35758930817246437,0.12994922138750553,0.12976206094026566,0.3826994188129902
81,0.3036056086421013,0.12822522409260273,0.09836765378713608,0.46980151161551476
82,0.0886693187057972,0.10321827698498964,0.04191489587537944,0.7661975026130676
83,0.5727458745241165,0.06357919983565807,0.10047499369829893,0.26319994032382965
84,0.5812367349863052,0.07249970501288772,0.3031263630837202,0.043137187603861094
85,0.37113990634679794,0.17579738330096006,0.18831563368439674,0.264747079461813
86,0.6201722659170628,0.09697497822344303,0.22598509676754475,0.05686764279380441
87,0.35428578965365887,0.17910851445049047,0.1691304286941886,0.29747528210282326
88,0.6786456257104874,0.06151022994890809,0.21919619850814342,0.0406479483935982
89,0.15018904954195023,0.05837228149175644,0.013315479678567499,0.7781231701374054
90,0.6322673298418522,0.08789818966761231,0.2092178352177143,0.07061664573848248
91,0.7361617982387543,0.05888478411361575,0.11413317546248436,0.09082023333758116
92,0.6951497532427311,0.06988664763048291,0.13080926518887281,0.10415432788431644
93,0.3011885788291693,0.1284054582938552,0.08673113631084561,0.4836748354136944
94,0.590244323015213,0.08203351404517889,0.08094657119363546,0.24677559360861778
95,0.6506201028823853,0.06831318838521838,0.25493366830050945,0.026133061153814197
96,0.0918542742729187,0.14636630937457085,0.053269365802407265,0.7085100710391998
97,0.669260285794735,0.07609196566045284,0.1362632503733039,0.11838450375944376
98,0.3075807075947523,0.15415752865374088,0.09939787350594997,0.4388638697564602
99,0.4425701014697552,0.14379095006734133,0.18933474831283092,0.2243041843175888
100,0.6456922441720963,0.09286647755652666,0.13298644963651896,0.1284548407420516
101,0.005226266221143305,0.09626699797809124,0.013579451013356447,0.8849272280931473
102,0.6272159852087498,0.08089256752282381,0.2519093845039606,0.03998204623349011
103,0.2521421667188406,0.11690263729542494,0.05771220428869128,0.5732429996132851
104,0.6149047277867794,0.08434925368055701,0.2594629470258951,0.041283088037744164
105,0.6241450123488903,0.09649472683668137,0.1561275850981474,0.12323266360908747
106,0.4056077189743519,0.19833442196249962,0.271968100219965,0.12408977095037699
