,_id,tweet_id,text,frac_profane,polarity
0,60c5d7495659ea5e55df0546,hi_hasoc_2021_5,गधा तू हैइसलिए एक ही बक रहा है।,0.125,-0.2543002665042877
1,60c5d7495659ea5e55df0591,hi_hasoc_2021_7,वोडाफोन ने एक कुत्ता पाला था बहुत फेमस हुआ फिर मुकेश अंबानी को शौक चढ़ा,0.06666666666666667,0.06337019801139832
2,60c5d7495659ea5e55df0622,hi_hasoc_2021_12,1818 घंटे दीमक ने जाकर 70 साल के मज़बूत पेड़ को 7 साल में खोखला कर दिया resignmodi,0.0,-0.07603669166564941
3,60c5d7495659ea5e55df0666,hi_hasoc_2021_13,हमारे ग्राम पंचायत सिधांव जिला फतेहपुर उ प्रमें तलाबो के ये हाल है कि एक बुद पानी नहीं है जानवर और जनता दोनों परेशान है राधा कृष्ण मन्दिर के पास बाबा कुटी है बगल में तलाब है ये न है 00103 खाता न 129क है अभी तक कोई सुनवाई नहीं सरकार मौन जनता परेशान,0.0,-0.7384643517434597
4,60c5d7495659ea5e55df067b,hi_hasoc_2021_15,यह मुझे चैन क्यों नहीं पड़ता एक ही शख़्स था जहांन मे किया justiceforshahabuddin,0.0,-0.16051656007766724
5,60c5d7495659ea5e55df0501,hi_hasoc_2021_17,फट्टू हैं bjp वाले cruelmamata bengalviolence bengalburning,0.0,-0.5522633343935013
6,60c5d7495659ea5e55df0534,hi_hasoc_2021_18,बाल्मीकि रामायण के किष्किन्धा कांड में बाली का विस्तृत विवरण किया है वानर जानवर है यह उल्लेख नहीं है वानर समृद्ध समाज था शाकाहारी तथा बलवान था सभी राजनीतिक सिध्दांतों के ज्ञाता थे देत्यौ के समान बलवान थे,0.0,0.007345914840698242
7,60c5d7495659ea5e55df0559,hi_hasoc_2021_19,हिन्दुओ और भारत को अमीर नहीं बनाना चाहते इसीलिए पानी की तरह पैसा बहाया जा रहा हे फॉरेन देशो से पैसे लो और कैसे भी करके हिन्दू धर्म को पागल धर्म बताओ और दंगे विरोध करते रहो भारत में समस्या खड़ी करो ताकि वो विकास न करे गरीब ही रखो bengalburning राष्ट्रपतिजीबंगालसंभालो,0.0,-0.6790555119514465
8,60c5d7495659ea5e55df055b,hi_hasoc_2021_20,अलविदा शेरएबिहार… अल्लाह ताला साहेब को जन्नतुल फिरदौस में आला से आला मकाम अता करे आमीन। justiceforshahabuddin,0.0,0.4563530534505844
9,60c5d7495659ea5e55df0637,hi_hasoc_2021_26,ये कुम्भ है या मोदी जी की रैली covid19india covidvaccine,0.0,-0.12163960188627243
